,rating
11475,9
11476,7
11477,8
11478,7
11479,7
11480,7
11481,8
11482,6
11483,6
11484,8
11485,1
11486,9
11487,7
11488,9
11489,8
11490,7
11491,4
11492,8
11493,7
11494,7
11495,8
11496,7
11497,6
11498,7
11499,7
11500,6
11501,7
11502,5
11503,5
11504,7
11505,6
11506,5
11507,6
11508,8
11509,6
11510,1
11511,7
11512,7
11513,4
11514,7
11515,8
11516,6
11517,8
11518,10
11519,6
11520,7
11521,8
11522,4
11523,6
11524,6
11525,4
11526,9
11527,5
11528,9
11529,9
11530,7
11531,7
11532,7
11533,8
11534,5
11535,6
11536,8
11537,8
11538,6
11539,7
11540,7
11541,8
11542,6
11543,7
11544,3
11545,6
11546,8
11547,8
11548,4
11549,8
11550,7
11551,6
11552,9
11553,7
11554,6
11555,9
11556,7
11557,8
11558,8
11559,7
11560,7
11561,7
11562,8
11563,6
11564,6
11565,7
11566,8
11567,8
11568,7
11569,9
11570,9
11571,8
11572,6
11573,7
11574,7
11575,8
11576,6
11577,9
11578,9
11579,7
11580,6
11581,9
11582,7
11583,7
11584,6
11585,5
11586,8
11587,7
11588,8
11589,5
11590,8
11591,5
11592,6
11593,9
11594,8
11595,7
11596,6
11597,7
11598,7
11599,9
11600,9
11601,8
11602,8
11603,8
11604,7
11605,5
11606,7
11607,6
11608,8
11609,8
11610,6
11611,7
11612,8
11613,6
11614,8
11615,8
11616,7
11617,8
11618,7
11619,6
11620,8
11621,6
11622,8
11623,8
11624,5
11625,3
11626,6
11627,9
11628,7
11629,5
11630,6
11631,8
11632,8
11633,8
11634,8
11635,8
11636,5
11637,7
11638,5
11639,9
11640,7
11641,8
11642,6
11643,5
11644,9
11645,6
11646,7
11647,7
11648,7
11649,7
11650,8
11651,8
11652,8
11653,8
11654,7
11655,6
11656,6
11657,6
11658,8
11659,6
11660,7
11661,6
11662,8
11663,7
11664,9
11665,7
11666,9
11667,7
11668,8
11669,5
11670,6
11671,8
11672,4
11673,10
11674,6
11675,9
11676,6
11677,6
11678,5
11679,7
11680,7
11681,6
11682,7
11683,7
11684,6
11685,9
11686,6
11687,6
11688,5
11689,8
11690,6
11691,8
11692,8
11693,7
11694,10
11695,6
11696,7
11697,5
11698,7
11699,7
11700,4
11701,5
11702,6
11703,8
11704,8
11705,7
11706,6
11707,4
11708,7
11709,8
11710,8
11711,8
11712,6
11713,6
11714,8
11715,7
11716,8
11717,7
11718,7
11719,8
11720,8
11721,8
11722,7
11723,8
11724,6
11725,5
11726,7
11727,7
11728,6
11729,8
11730,8
11731,9
11732,7
11733,6
11734,6
11735,8
11736,9
11737,6
11738,3
11739,8
11740,5
11741,7
11742,8
11743,6
11744,7
11745,6
11746,6
11747,6
11748,6
11749,9
11750,2
11751,6
11752,8
11753,7
11754,6
11755,8
11756,7
11757,8
11758,6
11759,8
11760,8
11761,9
11762,8
11763,6
11764,5
11765,8
11766,8
11767,9
11768,5
11769,7
11770,8
11771,8
11772,4
11773,7
11774,8
11775,5
11776,7
11777,10
11778,5
11779,8
11780,9
11781,7
11782,6
11783,8
11784,9
11785,4
11786,6
11787,7
11788,8
11789,7
11790,7
11791,8
11792,7
11793,4
11794,8
11795,8
11796,7
11797,4
11798,8
11799,8
11800,6
11801,7
11802,8
11803,7
11804,8
11805,8
11806,3
11807,6
11808,8
11809,8
11810,9
11811,7
11812,6
11813,7
11814,7
11815,6
11816,6
11817,8
11818,5
11819,6
11820,7
11821,5
11822,8
11823,8
11824,5
11825,7
11826,7
11827,6
11828,8
11829,6
11830,1
11831,8
11832,10
11833,4
11834,5
11835,6
11836,7
11837,7
11838,8
11839,8
11840,8
11841,4
11842,7
11843,8
11844,5
11845,8
11846,7
11847,6
11848,7
11849,6
11850,5
11851,8
11852,6
11853,5
11854,6
11855,7
11856,6
11857,8
11858,5
11859,8
11860,7
11861,7
11862,7
11863,6
11864,5
11865,8
11866,4
11867,6
11868,5
11869,8
11870,7
11871,3
11872,7
11873,7
11874,6
11875,7
11876,8
11877,7
11878,8
11879,7
11880,6
11881,7
11882,8
11883,9
11884,8
11885,5
11886,5
11887,9
11888,7
11889,6
11890,4
11891,8
11892,8
11893,6
11894,9
11895,8
11896,8
11897,9
11898,7
11899,7
11900,8
11901,4
11902,9
11903,7
11904,6
11905,8
11906,6
11907,5
11908,5
11909,8
11910,5
11911,7
11912,5
11913,9
11914,8
11915,7
11916,7
11917,6
11918,8
11919,7
11920,7
11921,9
11922,9
11923,8
11924,8
11925,8
11926,9
11927,8
11928,5
11929,10
11930,6
11931,8
11932,5
11933,6
11934,2
11935,8
11936,5
11937,8
11938,7
11939,8
11940,7
11941,7
11942,6
11943,8
11944,8
11945,8
11946,9
11947,6
11948,6
11949,8
11950,7
11951,5
11952,6
11953,8
11954,7
11955,8
11956,9
11957,7
11958,8
11959,8
11960,8
11961,7
11962,6
11963,8
11964,8
11965,8
11966,7
11967,6
11968,6
11969,8
11970,7
11971,5
11972,8
11973,8
11974,4
11975,7
11976,7
11977,6
11978,7
11979,8
11980,8
11981,5
11982,7
11983,7
11984,7
11985,1
11986,7
11987,5
11988,7
11989,7
11990,8
11991,8
11992,5
11993,7
11994,6
11995,8
11996,8
11997,6
11998,6
11999,9
12000,9
12001,5
12002,5
12003,4
12004,7
12005,7
12006,8
12007,8
12008,7
12009,8
12010,8
12011,7
12012,6
12013,8
12014,7
12015,6
12016,7
12017,8
12018,7
12019,4
12020,9
12021,5
12022,7
12023,8
12024,8
12025,9
12026,7
12027,6
12028,8
12029,7
12030,6
12031,3
12032,8
12033,7
12034,8
12035,6
12036,6
12037,6
12038,9
12039,6
12040,6
12041,6
12042,7
12043,7
12044,5
12045,3
12046,6
12047,8
12048,4
12049,9
12050,8
12051,5
12052,8
12053,6
12054,7
12055,7
12056,8
12057,5
12058,8
12059,6
12060,6
12061,6
12062,7
12063,5
12064,8
12065,7
12066,5
12067,7
12068,5
12069,7
12070,7
12071,6
12072,7
12073,5
12074,8
12075,7
12076,8
12077,8
12078,8
12079,6
12080,7
12081,7
12082,4
12083,7
12084,4
12085,8
12086,7
12087,6
12088,3
12089,7
12090,7
12091,8
12092,5
12093,8
12094,8
12095,8
12096,8
12097,8
12098,5
12099,5
12100,5
12101,9
12102,8
12103,7
12104,6
12105,8
12106,7
12107,7
12108,9
12109,6
12110,8
12111,5
12112,9
12113,8
12114,8
12115,6
12116,6
12117,7
12118,8
12119,8
12120,6
12121,7
12122,7
12123,6
12124,7
12125,7
12126,8
12127,9
12128,6
12129,8
12130,8
12131,5
12132,7
12133,6
12134,5
12135,8
12136,5
12137,8
12138,7
12139,5
12140,6
12141,5
12142,4
12143,8
12144,6
12145,6
12146,7
12147,7
12148,6
12149,5
12150,8
12151,8
12152,7
12153,7
12154,10
12155,7
12156,8
12157,7
12158,8
12159,7
12160,9
12161,4
12162,6
12163,6
12164,6
12165,6
12166,9
12167,7
12168,7
12169,8
12170,7
12171,7
12172,7
12173,6
12174,7
12175,8
12176,8
12177,7
12178,6
12179,7
12180,8
12181,6
12182,6
12183,8
12184,5
12185,7
12186,7
12187,6
12188,7
12189,8
12190,6
12191,8
12192,6
12193,7
12194,8
12195,8
12196,4
12197,8
12198,9
12199,6
12200,8
12201,9
12202,6
12203,6
12204,9
12205,8
12206,8
12207,7
12208,8
12209,8
12210,8
12211,7
12212,6
12213,5
12214,9
12215,9
12216,7
12217,5
12218,8
12219,3
12220,6
12221,8
12222,7
12223,3
12224,4
12225,5
12226,3
12227,8
12228,4
12229,6
12230,8
12231,8
12232,7
12233,7
12234,8
12235,6
12236,6
12237,6
12238,6
12239,8
12240,8
12241,8
12242,8
12243,9
12244,7
12245,8
12246,8
12247,7
12248,7
12249,6
12250,7
12251,7
12252,8
12253,5
12254,8
12255,7
12256,8
12257,7
12258,7
12259,8
12260,7
12261,7
12262,7
12263,8
12264,7
12265,8
12266,6
12267,6
12268,8
12269,7
12270,7
12271,6
12272,7
12273,7
12274,8
12275,3
12276,8
12277,5
12278,7
12279,7
12280,7
12281,8
12282,7
12283,9
12284,5
12285,7
12286,5
12287,9
12288,8
12289,7
12290,8
12291,7
12292,8
12293,8
12294,7
12295,8
12296,5
12297,7
12298,6
12299,8
12300,7
12301,7
12302,7
12303,6
12304,6
12305,6
12306,8
12307,7
12308,3
12309,7
12310,6
12311,6
12312,6
12313,7
12314,8
12315,7
12316,8
12317,6
12318,8
12319,8
12320,6
12321,7
12322,6
12323,5
12324,7
12325,6
12326,8
12327,7
12328,5
12329,8
12330,8
12331,7
12332,8
12333,7
12334,6
12335,5
12336,9
12337,6
12338,8
12339,8
12340,8
12341,7
12342,6
12343,7
12344,6
12345,3
12346,8
12347,6
12348,4
12349,8
12350,6
12351,6
12352,8
12353,5
12354,4
12355,7
12356,8
12357,6
12358,6
12359,6
12360,7
12361,5
12362,9
12363,8
12364,5
12365,7
12366,7
12367,7
12368,8
12369,7
12370,8
12371,8
12372,6
12373,8
12374,7
12375,9
12376,7
12377,7
12378,8
12379,6
12380,6
12381,3
12382,7
12383,9
12384,8
12385,8
12386,6
12387,8
12388,7
12389,7
12390,6
12391,6
12392,8
12393,5
12394,6
12395,6
12396,8
12397,5
12398,7
12399,7
12400,9
12401,8
12402,6
12403,3
12404,8
12405,7
12406,7
12407,7
12408,6
12409,9
12410,7
12411,7
12412,6
12413,3
12414,7
12415,8
12416,8
12417,6
12418,8
12419,6
12420,8
12421,8
12422,8
12423,5
12424,6
12425,8
12426,8
12427,7
12428,5
12429,8
12430,7
12431,9
12432,7
12433,5
12434,7
12435,7
12436,3
12437,5
12438,9
12439,7
12440,7
12441,5
12442,6
12443,7
12444,8
12445,7
12446,9
12447,8
12448,4
12449,8
12450,5
12451,9
12452,9
12453,7
12454,7
12455,7
12456,9
12457,8
12458,5
12459,7
12460,6
12461,7
12462,8
12463,8
12464,10
12465,8
12466,7
12467,8
12468,9
12469,8
12470,7
12471,5
12472,8
12473,6
12474,7
12475,9
12476,8
12477,5
12478,2
12479,10
12480,8
12481,8
12482,6
12483,8
12484,9
12485,8
12486,4
12487,6
12488,8
12489,7
12490,6
12491,7
12492,8
12493,7
12494,6
12495,6
12496,3
12497,6
12498,7
12499,5
12500,8
12501,5
12502,8
12503,8
12504,8
12505,7
12506,7
12507,6
12508,7
12509,8
12510,7
12511,7
12512,10
12513,6
12514,7
12515,7
12516,9
12517,8
12518,6
12519,8
12520,7
12521,6
12522,7
12523,8
12524,8
12525,8
12526,7
12527,8
12528,8
12529,7
12530,7
12531,9
12532,9
12533,5
12534,7
12535,8
12536,6
12537,5
12538,7
12539,9
12540,8
12541,7
12542,5
12543,6
12544,7
12545,7
12546,8
12547,6
12548,5
12549,7
12550,7
12551,8
12552,7
12553,8
12554,8
12555,6
12556,3
12557,7
12558,8
12559,5
12560,8
12561,9
12562,3
12563,7
12564,6
12565,8
12566,7
12567,8
12568,5
12569,8
12570,9
12571,10
12572,6
12573,8
12574,8
12575,7
12576,7
12577,7
12578,7
12579,8
12580,7
12581,9
12582,6
12583,6
12584,2
12585,5
12586,7
12587,7
12588,7
12589,8
12590,7
12591,7
12592,8
12593,9
12594,8
12595,7
12596,9
12597,7
12598,8
12599,4
12600,10
12601,8
12602,8
12603,5
12604,4
12605,8
12606,5
12607,7
12608,7
12609,8
12610,7
12611,7
12612,9
12613,6
12614,5
12615,8
12616,8
12617,8
12618,8
12619,7
12620,9
12621,5
12622,4
12623,4
12624,7
12625,7
12626,7
12627,7
12628,9
12629,7
12630,6
12631,8
12632,8
12633,8
12634,7
12635,8
12636,6
12637,6
12638,9
12639,8
12640,7
12641,8
12642,10
12643,8
12644,6
12645,7
12646,6
12647,8
12648,8
12649,6
12650,5
12651,9
12652,9
12653,9
12654,9
12655,7
12656,8
12657,7
12658,8
12659,8
12660,9
12661,9
12662,7
12663,7
12664,8
12665,6
12666,5
12667,5
12668,6
12669,6
12670,5
12671,7
12672,6
12673,5
12674,5
12675,8
12676,8
12677,4
12678,7
12679,9
12680,8
12681,6
12682,8
12683,6
12684,6
12685,8
12686,8
12687,8
12688,6
12689,8
12690,7
12691,8
12692,5
12693,7
12694,7
12695,7
12696,7
12697,6
12698,7
12699,8
12700,6
12701,6
12702,4
12703,6
12704,7
12705,5
12706,7
12707,9
12708,7
12709,8
12710,8
12711,4
12712,6
12713,8
12714,7
12715,8
12716,6
12717,7
12718,6
12719,8
12720,7
12721,9
12722,9
12723,7
12724,7
12725,5
12726,9
12727,7
12728,8
12729,8
12730,7
12731,2
12732,8
12733,6
12734,6
12735,10
12736,7
12737,6
12738,6
12739,8
12740,8
12741,9
12742,7
12743,5
12744,7
12745,6
12746,9
12747,5
12748,7
12749,8
12750,6
12751,8
12752,7
12753,6
12754,7
12755,7
12756,7
12757,7
12758,5
12759,10
12760,6
12761,7
12762,8
12763,8
12764,7
12765,7
12766,8
12767,7
12768,8
12769,8
12770,8
12771,7
12772,6
12773,8
12774,8
12775,7
12776,8
12777,8
12778,7
12779,7
12780,7
12781,7
12782,8
12783,5
12784,8
12785,6
12786,9
12787,8
12788,8
12789,5
12790,8
12791,6
12792,10
12793,7
12794,7
12795,7
12796,6
12797,7
12798,7
12799,9
12800,7
12801,7
12802,5
12803,7
12804,6
12805,8
12806,7
12807,9
12808,7
12809,8
12810,7
12811,8
12812,7
12813,7
12814,6
12815,7
12816,7
12817,6
12818,6
12819,7
12820,6
12821,7
12822,5
12823,7
12824,5
12825,7
12826,8
12827,7
12828,9
12829,8
12830,6
12831,8
12832,8
12833,8
12834,6
12835,9
12836,6
12837,8
12838,8
12839,7
12840,7
12841,7
12842,8
12843,5
12844,10
12845,5
12846,7
12847,7
12848,6
12849,8
12850,9
12851,9
12852,8
12853,6
12854,8
12855,8
12856,5
12857,9
12858,5
12859,6
12860,7
12861,6
12862,6
12863,4
12864,8
12865,7
12866,6
12867,4
12868,7
12869,5
12870,7
12871,5
12872,8
12873,7
12874,8
12875,7
12876,4
12877,7
12878,5
12879,6
12880,8
12881,6
12882,7
12883,8
12884,8
12885,7
12886,8
12887,5
12888,6
12889,6
12890,7
12891,7
12892,8
12893,4
12894,8
12895,7
12896,6
12897,9
12898,4
12899,10
12900,6
12901,6
12902,8
12903,8
12904,7
12905,6
12906,7
12907,6
12908,6
12909,7
12910,6
12911,7
12912,6
12913,8
12914,6
12915,7
12916,7
12917,7
12918,7
12919,7
12920,9
12921,8
12922,7
12923,8
12924,5
12925,7
12926,5
12927,6
12928,6
12929,8
12930,7
12931,9
12932,6
12933,5
12934,8
12935,3
12936,8
12937,9
12938,4
12939,8
12940,7
12941,7
12942,7
12943,6
12944,5
12945,8
12946,5
12947,7
12948,7
12949,6
12950,7
12951,7
12952,7
12953,8
12954,7
12955,8
12956,9
12957,6
12958,7
12959,5
12960,7
12961,8
12962,6
12963,10
12964,8
12965,8
12966,7
12967,8
12968,5
12969,6
12970,7
12971,6
12972,4
12973,5
12974,8
12975,7
12976,7
12977,7
12978,6
12979,8
12980,6
12981,8
12982,6
12983,8
12984,7
12985,5
12986,7
12987,7
12988,7
12989,9
12990,6
12991,7
12992,7
12993,7
12994,8
12995,8
12996,5
12997,7
12998,5
12999,6
13000,7
13001,7
13002,5
13003,5
13004,9
13005,8
13006,9
13007,7
13008,7
13009,7
13010,8
13011,6
13012,7
13013,9
13014,6
13015,8
13016,8
13017,8
13018,7
13019,6
13020,6
13021,7
13022,9
13023,8
13024,7
13025,6
13026,8
13027,7
13028,4
13029,8
13030,7
13031,8
13032,4
13033,7
13034,5
13035,7
13036,7
13037,7
13038,4
13039,6
13040,7
13041,6
13042,6
13043,6
13044,7
13045,8
13046,8
13047,8
13048,8
13049,5
13050,6
13051,7
13052,7
13053,7
13054,6
13055,6
13056,9
13057,8
13058,8
13059,7
13060,4
13061,8
13062,8
13063,10
13064,7
13065,8
13066,6
13067,8
13068,7
13069,5
13070,7
13071,8
13072,8
13073,7
13074,8
13075,8
13076,8
13077,8
13078,8
13079,1
13080,6
13081,7
13082,7
13083,7
13084,7
13085,8
13086,7
13087,6
13088,9
13089,5
13090,4
13091,7
13092,7
13093,7
13094,6
13095,5
13096,5
13097,7
13098,7
13099,8
13100,5
13101,7
13102,4
13103,7
13104,7
13105,7
13106,8
13107,7
13108,8
13109,8
13110,7
13111,7
13112,7
13113,6
13114,8
13115,6
13116,5
13117,4
13118,7
13119,9
13120,4
13121,6
13122,7
13123,9
13124,6
13125,6
13126,9
13127,7
13128,6
13129,9
13130,7
13131,6
13132,5
13133,8
13134,8
13135,5
13136,5
13137,7
13138,7
13139,9
13140,7
13141,8
13142,8
13143,5
13144,5
13145,7
13146,3
13147,5
13148,5
13149,5
13150,7
13151,7
13152,7
13153,7
13154,7
13155,8
13156,8
13157,7
13158,7
13159,5
13160,8
13161,7
13162,8
13163,8
13164,8
13165,5
13166,7
13167,7
13168,8
13169,7
13170,8
13171,8
13172,8
13173,7
13174,6
13175,7
13176,8
13177,6
13178,8
13179,9
13180,5
13181,9
13182,7
13183,6
13184,6
13185,4
13186,6
13187,7
13188,6
13189,6
13190,7
13191,4
13192,6
13193,9
13194,6
13195,8
13196,8
13197,8
13198,9
13199,7
13200,6
13201,8
13202,6
13203,6
13204,7
13205,6
13206,8
13207,6
13208,8
13209,8
13210,7
13211,6
13212,7
13213,6
13214,6
13215,7
13216,7
13217,8
13218,8
13219,2
13220,6
13221,5
13222,6
13223,9
13224,8
13225,6
13226,8
13227,7
13228,8
13229,7
13230,7
13231,8
13232,7
13233,7
13234,6
13235,7
13236,7
13237,6
13238,6
13239,5
13240,8
13241,8
13242,6
13243,7
13244,8
13245,7
13246,6
13247,8
13248,6
13249,7
13250,6
13251,6
13252,4
13253,8
13254,7
13255,6
13256,8
13257,8
13258,8
13259,9
13260,8
13261,6
13262,8
13263,10
13264,7
13265,8
13266,7
13267,9
13268,5
13269,8
13270,7
13271,9
13272,9
13273,7
13274,7
13275,9
13276,7
13277,8
13278,7
13279,7
13280,7
13281,6
13282,8
13283,8
13284,6
13285,9
13286,9
13287,5
13288,6
13289,9
13290,8
13291,8
13292,7
13293,6
13294,9
13295,7
13296,6
13297,6
13298,7
13299,8
13300,6
13301,7
13302,9
13303,6
13304,8
13305,7
13306,5
13307,7
13308,6
13309,8
13310,6
13311,8
13312,6
13313,6
13314,6
13315,5
13316,7
13317,6
13318,6
13319,1
13320,5
13321,6
13322,7
13323,7
13324,8
13325,8
13326,10
13327,6
13328,8
13329,5
13330,7
13331,7
13332,8
13333,7
13334,8
13335,5
13336,8
13337,7
13338,7
13339,4
13340,7
13341,10
13342,8
13343,9
13344,7
13345,6
13346,7
13347,7
13348,8
13349,8
13350,8
13351,4
13352,7
13353,10
13354,6
13355,7
13356,7
13357,6
13358,7
13359,8
13360,8
13361,5
13362,6
13363,7
13364,7
13365,7
13366,3
13367,4
13368,8
13369,4
13370,8
13371,7
13372,7
13373,7
13374,6
13375,8
13376,8
13377,6
13378,8
13379,9
13380,8
13381,2
13382,6
13383,7
13384,8
13385,7
13386,5
13387,8
13388,7
13389,7
13390,8
13391,7
13392,9
13393,8
13394,10
13395,6
13396,9
13397,7
13398,7
13399,9
13400,6
13401,8
13402,7
13403,7
13404,5
13405,8
13406,8
13407,8
13408,8
13409,7
13410,7
13411,3
13412,5
13413,6
13414,7
13415,5
13416,6
13417,6
13418,7
13419,7
13420,7
13421,6
13422,7
13423,8
13424,8
13425,7
13426,6
13427,7
13428,8
13429,6
13430,8
13431,6
13432,7
13433,8
13434,6
13435,8
13436,9
13437,6
13438,8
13439,6
13440,8
13441,7
13442,9
13443,7
13444,8
13445,7
13446,8
13447,8
13448,6
13449,8
13450,6
13451,5
13452,8
13453,8
13454,7
13455,7
13456,7
13457,7
13458,7
13459,8
13460,7
13461,5
13462,6
13463,6
13464,7
13465,8
13466,7
13467,8
13468,7
13469,5
13470,6
13471,7
13472,7
13473,6
13474,4
13475,7
13476,8
13477,8
13478,9
13479,6
13480,10
13481,7
13482,7
13483,4
13484,9
13485,7
13486,7
13487,8
13488,7
13489,9
13490,8
13491,8
13492,8
13493,7
13494,6
13495,4
13496,8
13497,7
13498,6
13499,8
13500,4
13501,7
13502,7
13503,8
13504,8
13505,6
13506,6
13507,7
13508,7
13509,6
13510,5
13511,8
13512,8
13513,8
13514,8
13515,7
13516,7
13517,7
13518,7
13519,7
13520,9
13521,7
13522,8
13523,9
13524,8
13525,6
13526,7
13527,7
13528,6
13529,9
13530,8
13531,7
13532,8
13533,8
13534,8
13535,4
13536,8
13537,5
13538,8
13539,5
13540,10
13541,9
13542,8
13543,7
13544,7
13545,6
13546,7
13547,8
13548,6
13549,9
13550,6
13551,7
13552,7
13553,7
13554,7
13555,7
13556,7
13557,6
13558,5
13559,8
13560,9
13561,9
13562,7
13563,8
13564,9
13565,7
13566,8
13567,10
13568,8
13569,9
13570,7
13571,8
13572,8
13573,7
13574,7
13575,8
13576,8
13577,8
13578,9
13579,7
13580,6
13581,7
13582,8
13583,8
13584,9
13585,7
13586,7
13587,7
13588,7
13589,7
13590,6
13591,6
13592,7
13593,8
13594,8
13595,6
13596,7
13597,6
13598,8
13599,7
13600,7
13601,8
13602,7
13603,6
13604,6
13605,7
13606,6
13607,7
13608,7
13609,7
13610,8
13611,7
13612,7
13613,8
13614,5
13615,6
13616,8
13617,7
13618,6
13619,7
13620,7
13621,7
13622,1
13623,9
13624,8
13625,8
13626,9
13627,8
13628,5
13629,6
13630,7
13631,7
13632,7
13633,8
13634,8
13635,8
13636,7
13637,4
13638,8
13639,8
13640,5
13641,8
13642,6
13643,8
13644,8
13645,8
13646,7
13647,5
13648,8
13649,8
13650,8
13651,9
13652,6
13653,6
13654,7
13655,8
13656,8
13657,8
13658,5
13659,5
13660,5
13661,3
13662,7
13663,8
13664,5
13665,7
13666,8
13667,7
13668,6
13669,6
13670,10
13671,6
13672,8
13673,8
13674,5
13675,6
13676,7
13677,7
13678,5
13679,3
13680,6
13681,6
13682,5
13683,7
13684,4
13685,4
13686,5
13687,3
13688,9
13689,5
13690,8
13691,7
13692,8
13693,7
13694,6
13695,5
13696,8
13697,7
13698,8
13699,7
13700,6
13701,8
13702,8
13703,7
13704,7
13705,5
13706,7
13707,5
13708,7
13709,8
13710,6
13711,8
13712,8
13713,8
13714,7
13715,8
13716,9
13717,5
13718,5
13719,9
13720,8
13721,8
13722,9
13723,5
13724,7
13725,4
13726,7
13727,9
13728,5
13729,8
13730,8
13731,6
13732,4
13733,9
13734,7
13735,8
13736,7
13737,6
13738,7
13739,6
13740,6
13741,8
13742,8
13743,7
13744,7
13745,7
13746,6
13747,5
13748,7
13749,7
13750,8
13751,8
13752,5
13753,8
13754,8
13755,8
13756,7
13757,8
13758,7
13759,8
13760,7
13761,6
13762,8
13763,8
13764,8
13765,7
13766,7
13767,8
13768,6
13769,6
13770,7
13771,7
13772,6
13773,3
13774,7
13775,8
13776,7
13777,6
13778,6
13779,7
13780,8
13781,7
13782,7
13783,8
13784,8
13785,6
13786,6
13787,8
13788,7
13789,5
13790,5
13791,7
13792,7
13793,8
13794,7
13795,8
13796,8
13797,5
13798,7
13799,7
13800,7
13801,6
13802,7
13803,5
13804,7
13805,7
13806,6
13807,8
13808,8
13809,9
13810,7
13811,9
13812,8
13813,8
13814,8
13815,4
13816,5
13817,7
13818,9
13819,4
13820,6
13821,6
13822,7
13823,8
13824,9
13825,8
13826,8
13827,7
13828,6
13829,8
13830,7
13831,7
13832,8
13833,8
13834,6
13835,8
13836,6
13837,5
13838,7
13839,4
13840,7
13841,9
13842,6
13843,6
13844,4
13845,8
13846,5
13847,9
13848,5
13849,8
13850,4
13851,8
13852,7
13853,7
13854,8
13855,3
13856,8
13857,6
13858,6
13859,7
13860,8
13861,5
13862,6
13863,8
13864,8
13865,9
13866,8
13867,8
13868,8
13869,8
13870,5
13871,9
13872,7
13873,7
13874,7
13875,6
13876,7
13877,7
13878,7
13879,7
13880,6
13881,8
13882,7
13883,6
13884,9
13885,7
13886,6
13887,8
13888,6
13889,4
13890,7
13891,7
13892,4
13893,7
13894,6
13895,8
13896,8
13897,7
13898,7
13899,5
13900,8
13901,7
13902,6
13903,8
13904,6
13905,7
13906,7
13907,6
13908,8
13909,8
13910,6
13911,7
13912,7
13913,8
13914,7
13915,6
13916,7
13917,6
13918,6
13919,8
13920,6
13921,8
13922,6
13923,7
13924,7
13925,8
13926,7
13927,8
13928,2
13929,8
13930,8
13931,8
13932,8
13933,7
13934,9
13935,10
13936,8
13937,6
13938,6
13939,6
13940,8
13941,7
13942,6
13943,6
13944,8
13945,6
13946,8
13947,8
13948,8
13949,7
13950,6
13951,7
13952,7
13953,7
13954,6
13955,8
13956,8
13957,9
13958,7
13959,7
13960,7
13961,8
13962,7
13963,7
13964,7
13965,6
13966,8
13967,9
13968,6
13969,7
13970,8
13971,9
13972,9
13973,7
13974,7
13975,8
13976,6
13977,6
13978,6
13979,7
13980,7
13981,8
13982,8
13983,6
13984,5
13985,5
13986,8
13987,7
13988,7
13989,8
13990,6
13991,8
13992,10
13993,8
13994,5
13995,6
13996,8
13997,8
13998,9
13999,6
14000,4
14001,7
14002,9
14003,4
14004,8
14005,7
14006,6
14007,8
14008,7
14009,8
14010,7
14011,6
14012,5
14013,8
14014,9
14015,6
14016,7
14017,6
14018,6
14019,7
14020,6
14021,6
14022,7
14023,8
14024,7
14025,8
14026,6
14027,6
14028,8
14029,8
14030,9
14031,7
14032,9
14033,7
14034,7
14035,8
14036,6
14037,8
14038,8
14039,7
14040,6
14041,8
14042,7
14043,7
14044,9
14045,8
14046,5
14047,3
14048,8
14049,8
14050,6
14051,6
14052,6
14053,8
14054,8
14055,8
14056,7
14057,5
14058,9
14059,6
14060,8
14061,7
14062,5
14063,8
14064,6
14065,7
14066,7
14067,5
14068,6
14069,8
14070,7
14071,8
14072,6
14073,7
14074,2
14075,6
14076,7
14077,6
14078,10
14079,5
14080,8
14081,5
14082,7
14083,7
14084,7
14085,8
14086,8
14087,8
14088,7
14089,7
14090,5
14091,6
14092,8
14093,8
14094,5
14095,2
14096,6
14097,8
14098,8
14099,7
14100,7
14101,5
14102,7
14103,8
14104,6
14105,7
14106,6
14107,7
14108,6
14109,6
14110,8
14111,6
14112,7
14113,7
14114,7
14115,9
14116,5
14117,7
14118,7
14119,8
14120,5
14121,5
14122,7
14123,8
14124,6
14125,8
14126,8
14127,8
14128,7
14129,8
14130,8
14131,8
14132,5
14133,6
14134,5
14135,7
14136,8
14137,8
14138,7
14139,9
14140,4
14141,8
14142,7
14143,5
14144,7
14145,8
14146,7
14147,6
14148,8
14149,6
14150,4
14151,8
14152,7
14153,6
14154,7
14155,8
14156,8
14157,5
14158,8
14159,9
14160,6
14161,6
14162,5
14163,8
14164,8
14165,4
14166,8
14167,5
14168,6
14169,9
14170,6
14171,8
14172,9
14173,7
14174,7
14175,6
14176,5
14177,7
14178,8
14179,7
14180,6
14181,4
14182,6
14183,9
14184,6
14185,6
14186,7
14187,9
14188,6
14189,6
14190,7
14191,7
14192,5
14193,8
14194,8
14195,9
14196,7
14197,6
14198,7
14199,8
14200,6
14201,6
14202,9
14203,9
14204,6
14205,6
14206,6
14207,7
14208,8
14209,8
14210,8
14211,8
14212,6
14213,9
14214,7
14215,7
14216,6
14217,6
14218,10
14219,6
14220,6
14221,8
14222,6
14223,6
14224,7
14225,9
14226,8
14227,7
14228,8
14229,9
14230,6
14231,5
14232,7
14233,6
14234,7
14235,7
14236,2
14237,7
14238,7
14239,7
14240,6
14241,5
14242,4
14243,6
14244,7
14245,8
14246,7
14247,8
14248,8
14249,8
14250,5
14251,6
14252,8
14253,8
14254,6
14255,8
14256,5
14257,7
14258,8
14259,8
14260,8
14261,8
14262,4
14263,7
14264,8
14265,8
14266,8
14267,3
14268,7
14269,9
14270,7
14271,8
14272,8
14273,8
