0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,rating,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western
4.1310056141285125,3.864028990238279,3.475135938143046,3.0487278059354805,2.4605776266439228,1.9695513112829042,1.500453292539674,1.0598792173561886,0.6971206172945422,0.5007925714174638,0.4792217025030742,0.4613922907128168,0.4542140500901929,0.5343959280764602,0.627320551563478,0.7037409964262217,0.7259014744020172,0.6611544249138658,0.5768219781651341,0.46261661337393706,0.29506431169972747,0.13625039998157265,-0.0013700861599022626,-0.075149656341181,-0.07224897476286778,-0.0654947088733616,-0.052768927118126085,-0.007635693127784837,0.059393693560688764,0.13298095511290448,0.16322200228701383,0.13485643986530188,0.09573697256479985,0.042437201235906094,-0.03726862173311558,-0.1268920131460843,-0.22320054714907742,-0.2739426771273043,-0.2839057068238349,-0.29578508487469274,-0.31040636701663665,-0.3053237831238308,-0.283682641497296,-0.264167437679022,-0.24877779298905356,-0.24421133501703468,-0.25998456645722406,-0.2784941134648601,-0.3057680509356954,-0.34639848063461864,-0.38472683494334464,-0.41675482245984996,-0.43636760744975495,-0.4382105122983827,-0.43990538072294827,-0.4376557026962344,-0.42525611632788846,-0.4108011026729436,-0.3968078754642504,-0.3841849066900102,-0.3839794789026167,-0.39360018180005063,-0.4127905774536149,-0.44041702789783993,-0.46566181603365686,-0.4902973758229513,-0.5124512744021217,-0.5253705141990835,-0.5294500175510143,-0.5284655257873506,-0.5230787438879375,-0.5163600701560773,-0.5112991665641985,-0.5088203194333538,-0.5092342665318563,-0.5135365181309705,-0.5187021768148966,-0.5240945472379489,-0.5313898297776427,-0.537112319444608,-0.5414637976136513,-0.544016048615276,-0.5449028403025503,-0.5454255059850429,-0.5459775807777507,-0.5448775135890361,-0.5427962839698897,-0.5409061739322235,-0.5392985023303989,-0.5388288681701006,-0.5411219860685071,-0.5438195783196731,-0.5469100715271252,-0.551051405353363,-0.5550368550414918,-0.5587720894832738,-0.5612882727082193,-0.5612147763559606,-0.5616300921803473,-0.5630809601139324,-0.5784619247565462,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.485851803236214,3.3071227122776614,2.9795760803397786,2.51284270177049,2.1282366488112427,1.6065478751665174,0.9280668853558237,0.3556022484012083,-0.06893929255846683,-0.314802233977397,-0.25873265800115447,-0.0985159072609184,0.16963492386768061,0.5961287930774276,0.9324317511180457,1.1892569589790416,1.3287552730805199,1.254655765810847,1.0734836473059228,0.7816780995375178,0.33643315501447674,-0.012885784721823485,-0.2791066154139655,-0.42349624864901175,-0.3578394643857275,-0.23284146334198422,-0.04597659027440432,0.20625298179491156,0.41576422180929157,0.5775054249718067,0.7060025837902876,0.7430751827708424,0.6635685493709591,0.46714756923132855,0.20677509775434125,-0.010108263854667534,-0.17934357832195852,-0.3175772411171924,-0.4274159382245473,-0.44165299995222346,-0.35871369933072944,-0.2280061855419262,-0.036335065760864795,0.10371626835994718,0.19211853929007439,0.22807804993759792,0.1695767631169842,0.06735145614210448,-0.07806160915011152,-0.2816042746349738,-0.4393770909154381,-0.54512388347867,-0.5981831477186557,-0.566927856027036,-0.509093643443647,-0.4268936743988023,-0.3062981957389183,-0.2113872932069169,-0.13345568250915554,-0.07065232382156324,-0.07574690984993802,-0.14100948251655285,-0.23130370295132555,-0.35811415071083863,-0.45867468013019136,-0.5463767547684599,-0.6185514369227123,-0.6498886958417964,-0.6334073191800437,-0.6033309163317773,-0.5520542298118649,-0.4650269184592183,-0.39488189863795525,-0.3501614566734531,-0.33247270225826053,-0.35442562547493545,-0.38462924264315734,-0.43005086667495357,-0.5149744346706306,-0.5850971266782788,-0.6364152650552555,-0.6622758513871524,-0.6604664605752328,-0.6566208520236775,-0.648276509405755,-0.6158878716959039,-0.5642331895852365,-0.5177166647771946,-0.48253148073428165,-0.45212908194948465,-0.43121427884396885,-0.44028671519857554,-0.48197008162374594,-0.5401063850893538,-0.590307492031557,-0.6302965569269061,-0.667680513078774,-0.6998583180673505,-0.7171333671766362,-0.7184798994549946,-0.7522295307688432,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.636126994669298,3.3529223868614118,3.0557082650358764,2.721383350531339,2.1828065306717765,1.6806524087625638,1.200611416913229,0.7852002740017865,0.44957733721354076,0.20301164949723224,0.15306455847433026,0.20836532760213763,0.3552291301097227,0.6154120053025247,0.8418805493346733,0.9892606464897221,1.0407929566131848,0.9388721671454283,0.7787216593999601,0.5765906279105701,0.26851130622145375,0.0037300770117207416,-0.17777275848180435,-0.2597016085233618,-0.20298544523425255,-0.11397660577304546,0.03598530002078255,0.30207884334310336,0.4941129492799265,0.5737282000502375,0.5983933998194396,0.5155994376119931,0.39622323815971344,0.2079408211542337,-0.09018378520136615,-0.3047496022201779,-0.40898276115382753,-0.45898933003564046,-0.462488014465639,-0.4393750526534285,-0.39541867890850446,-0.2547045739709488,-0.041512002329962584,0.11537650261579736,0.22102516751123558,0.2734348878541215,0.21276914877225464,0.12510616356963772,-0.02458361983962403,-0.24658428102279098,-0.4208604448581492,-0.5431217676695566,-0.6110556563901467,-0.5799302890994195,-0.5307964348165893,-0.44400023878716155,-0.2920065827489939,-0.2034142001006501,-0.15284482756891665,-0.13257607013771097,-0.15475672769154095,-0.22272102614450656,-0.33274086646795276,-0.4819222930643046,-0.5439263957721545,-0.5511436761894407,-0.5575492850734685,-0.5762650219442756,-0.5586282715703661,-0.5270987455203099,-0.46423735668063826,-0.3734871128389858,-0.3194773039308113,-0.26052267129750095,-0.20033689170492858,-0.19858710228798263,-0.22857691203555472,-0.31076949942517784,-0.4409994019243255,-0.5538183910326465,-0.6449655266019942,-0.7150835496302614,-0.7498286812780559,-0.7581565877299689,-0.740877375312445,-0.6977587226141745,-0.6249323327962122,-0.5728573431104304,-0.5385217366453255,-0.5223516968561015,-0.5460181828778384,-0.5802351690265815,-0.6295852454506404,-0.7100764530340478,-0.7699654023344988,-0.8133960901910784,-0.8393055175764833,-0.8373235558155429,-0.840658750667194,-0.8518198491521741,-0.975422039920466,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8177204260782573,-0.8111581999171726,-0.8061265029808454,-0.8022013664748273,-0.7983153697496641,-0.7957677692622454,-0.7960890089283035,-0.8025613023148083,-0.8122543867699928,-0.8225889268489884,-0.8331355792887465,-0.8418895137450731,-0.848789717203,-0.8523581596120025,-0.8510009271414489,-0.8488613767843385,-0.8434803564507906,-0.8365056270282716,-0.8309092184673857,-0.8265263137310545,-0.8244017095151948,-0.8264284472171121,-0.8292624812882242,-0.8353660349433264,-0.8431292245022313,-0.8495886191640951,-0.8546602748479212,-0.8573276492070058,-0.8350095797115821,-0.7942354826715645,-0.7428328365274021,-0.6803729122410286,-0.627912570676308,-0.5858670279216823,-0.5568393694546925,-0.5671730905670443,-0.5946901650594159,-0.6322760249548474,-0.6806083651511413,-0.7193237847901305,-0.7480097294249654,-0.7646218535708859,-0.7646378234204413,-0.7528659968814536,-0.7253423706559311,-0.6858855814625785,-0.6264112000764331,-0.5771876194299479,-0.5372091484844501,-0.5133800855310862,-0.5167454242124091,-0.5343618062053751,-0.562197253980551,-0.6101096690302006,-0.6478587080294231,-0.675725890762049,-0.6871531370856284,-0.5471878475566843,-0.3375059750516955,-0.07379687305060172,0.20044639214893115,0.4866506651821855,0.7007293648564515,0.8660899910451609,0.9602349158162216,1.05698231183984,1.0857094095485296,1.094873646293435,1.080891428782642,1.1227330488429441,1.2134209106685685,1.2380533798995688,1.2250322197453574,1.2625994481496412,1.3353928888067055,1.4385523841685042,1.5428621181816184,1.6229840818513537,1.6749860068371683,1.6763041336504771,1.6307276162108055,1.514859805952754,1.304020938321638,1.0936687416186412,0.8902834941550469,0.704392397912821,0.5197338464696196,0.4581753997164861,0.5644002872262904,0.798737355286647,1.1553549471682187,1.4157761028358353,1.5984285954848774,1.6971507248285274,1.5717278259947831,1.3610244973432273,1.134618097520447,0.8468586750777037,0.6030123942231553,0.39212440906757307,-0.8726515797704507,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.0967500637584138,2.833651178778285,2.596333639051892,2.3695959792967085,2.018713278015736,1.714324925704291,1.431506404154473,1.2369002834367133,1.1252555945871665,1.0624538472725724,1.173327795832194,1.3575512834449592,1.5397562127111937,1.7497939805962648,1.8747897707074692,1.848363398669844,1.766355131666238,1.5110739463986125,1.181746357372079,0.8498387838642122,0.4858590170947038,0.20817852827087613,0.08043193408047984,0.007050835151343915,0.015078365581962747,0.04669272835555655,0.096344197117161,0.18748756221737126,0.2487427340842412,0.2653295010176878,0.25530322561560054,0.18592839112407186,0.0878434100707672,-0.029640421933761985,-0.17788833987349495,-0.2871330629065608,-0.3490638708630569,-0.3805841201051046,-0.3787024155706117,-0.3805576550969856,-0.3878617142896135,-0.38399612481494894,-0.36891729724785477,-0.3599084386552192,-0.3577949176324968,-0.35511360189013047,-0.35671622088445937,-0.37086665030577487,-0.4006250659324567,-0.44021020796952653,-0.47410990203245484,-0.49940903455313973,-0.5238444454452136,-0.5479186868147223,-0.5634614304064908,-0.566597463106538,-0.5638886916872996,-0.5622976776697929,-0.5645995672797152,-0.5703181318950322,-0.5773643341636344,-0.585394695076405,-0.5955494743681823,-0.6084172708024257,-0.617205917883654,-0.6224406115751269,-0.6242911808059505,-0.6243586878052702,-0.6223927764267622,-0.6206581154400533,-0.6174780687425461,-0.6117486067709448,-0.6081383267863693,-0.6073327715659772,-0.607114965964399,-0.608201021966031,-0.6087665522999535,-0.6106526440817817,-0.6173065415241492,-0.6227294622787145,-0.6267528511333399,-0.6301348527323756,-0.6327063457672535,-0.6359128574728796,-0.6395474796039602,-0.6408748342090301,-0.6411339648500242,-0.6406168357608968,-0.640837047272304,-0.6412505807146768,-0.6423021048340573,-0.6437709835467154,-0.644932471897692,-0.6463934252603251,-0.647552366177365,-0.6482983397484625,-0.6492190955924314,-0.6493943967870307,-0.6499148281053351,-0.6510464194885837,-0.6575953838813798,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.8675638781357873,3.6399233958387915,3.3245850660167116,2.9523089912026506,2.443402757413584,2.0112169936226265,1.5780479140402401,1.183095207400869,0.8469544374708373,0.6439565984016252,0.6330485161360379,0.6340495796427034,0.6572452166795861,0.7733335498587527,0.8961128706472726,0.9911826638430689,1.0182667988977525,0.9275408744653582,0.8142093090686016,0.6726606248256756,0.46821301514449043,0.2756711864270929,0.1121436392672127,0.019328762567762336,0.013144673457170712,0.008625834653587213,0.009857090645242745,0.057917210752709614,0.10889877632746334,0.14728494014468924,0.15741637843290146,0.11625625991943923,0.06398366352029825,-0.004159084992485772,-0.10817220920515498,-0.2039168114397816,-0.2839559722339604,-0.3327483670307095,-0.34536761934235705,-0.3522869850791948,-0.350890424624615,-0.32520426852219747,-0.27209040403016177,-0.23407529281700135,-0.20668848994205624,-0.20239799627763896,-0.22855872232689922,-0.260303051129016,-0.30050090039811556,-0.3679394802687958,-0.4255176868626087,-0.4720269601508785,-0.4954520969180676,-0.4935542459788345,-0.4862682480725814,-0.47292193322594056,-0.4374334632868366,-0.4057140406650247,-0.37827831611406354,-0.35387276652745525,-0.3541560372165654,-0.3822564763809619,-0.41937631762419575,-0.46459611053903765,-0.5023424659231331,-0.539763061664168,-0.573502622921094,-0.5905050660715386,-0.5846550496602155,-0.5725966977243616,-0.5545655798448472,-0.5237805843267658,-0.49719345127535836,-0.4804483829841704,-0.4748024982863925,-0.49038815914314887,-0.5138268541091529,-0.5449076558772926,-0.5875819382000194,-0.6227450773442004,-0.6487380577949832,-0.6630786735430412,-0.6639816957677647,-0.6596604240023878,-0.6512050232012628,-0.6287534046949714,-0.5953420772049773,-0.5685143933366386,-0.551472331215934,-0.5442790964606973,-0.5543570936732883,-0.5702598052570783,-0.5966730898711257,-0.6337206207206796,-0.6645256731362782,-0.6854568270645125,-0.6964392979878316,-0.6965737308828945,-0.6976356391434146,-0.7009230372207602,-0.760123266229301,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.064626616862052,3.725905780034549,3.320724286436804,2.8792985556798882,2.3163406351541456,1.7932553125018142,1.2354035351577455,0.7799818509611232,0.4508835209484582,0.26862223425114334,0.314215387082612,0.38707126102612227,0.5099229973047766,0.7312328622670776,0.9193309899627237,1.031407485028854,1.067367088360555,0.9547592969771399,0.7933182201520774,0.5732370842394628,0.28534030166652274,0.047465889542742924,-0.11224072499856184,-0.19176260996670308,-0.17288217032009776,-0.13421042308769307,-0.07988277581061722,0.02194358440851602,0.1176903724676414,0.1959317879496478,0.24803407669249705,0.24136650636704166,0.1916323703127088,0.09806335848689349,-0.032220808797391295,-0.15022028441952,-0.24875193649961774,-0.31877824646518743,-0.35608144734064456,-0.3641621222253954,-0.3419284770330667,-0.29210588609559995,-0.21156185581124526,-0.15293805125349982,-0.11316742220370138,-0.1002527730084574,-0.12971632910539538,-0.1749106316865793,-0.23790756628387527,-0.32812677467485696,-0.398793626518505,-0.45045382985184546,-0.47530199726295763,-0.4672780714779097,-0.451379109510781,-0.42769928368106186,-0.3870780324057422,-0.3554608928640436,-0.33029051720074676,-0.3112221581790221,-0.3124654407030702,-0.34004521964942186,-0.3760134227614277,-0.4224666953779847,-0.4592199828293436,-0.49157259259325287,-0.5185919682735963,-0.5369403555782747,-0.5334261640353092,-0.5276592553163787,-0.5178335810544198,-0.49815085750785204,-0.48155810117691217,-0.47082831594599855,-0.465234584121665,-0.4745523515787063,-0.48731371677775037,-0.5053816189401837,-0.5322676507742644,-0.5547072654300442,-0.5708790577899159,-0.5815244517701473,-0.5842980699245673,-0.5848658916823769,-0.5828624736321674,-0.5759381384376151,-0.5651388934427022,-0.5570729610384736,-0.5516400734567617,-0.54893908091953,-0.5532495081653206,-0.560441854095522,-0.5700109997460847,-0.5829582997555623,-0.592973452693465,-0.5999883690904573,-0.6038315731073869,-0.6032942758445049,-0.6036067786303457,-0.605183581425287,-0.6299441019546017,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.94092643064266,3.6728263317599024,3.325984478748085,2.902199685131908,2.381940791433087,1.9099223295227452,1.4006834651003246,0.9587274592931395,0.6089515003566065,0.40019793917004526,0.4342861419418132,0.49405195088388165,0.5865521471199111,0.7907120195349757,0.9736412513891667,1.1055604962423433,1.1629496388044256,1.066985991122981,0.9328827437679964,0.7489221428371814,0.47108829251765977,0.24368586330566783,0.06578924548145508,-0.042886868315842826,-0.04553343640296308,-0.04682159494066566,-0.03787732035374381,0.030368666232730632,0.0920461832238421,0.13656886256128437,0.15538082012889837,0.11799196832442284,0.07005531952120671,0.0016630883217885275,-0.10737126735132636,-0.2000883420513155,-0.27342389001377704,-0.31439334208974307,-0.32038161872459237,-0.33138212319664706,-0.3461785750469483,-0.3408924256899492,-0.31233424090985357,-0.2879417305628485,-0.27093208471404545,-0.26551184589190624,-0.27750361702381565,-0.29598202585052075,-0.3251770638076632,-0.3703560254166729,-0.4092556568123243,-0.4410119854023116,-0.4612040786496693,-0.4686052237244893,-0.47439116978881307,-0.47499002616524555,-0.46779437008518354,-0.463333048001973,-0.4583726948900396,-0.4531025290738531,-0.4545330081216652,-0.4623114413275219,-0.4742607172970315,-0.489856729027262,-0.5016416712268603,-0.5133122401853148,-0.5239455060579813,-0.5299150235670865,-0.5307505703413004,-0.5321449667850027,-0.533423267210707,-0.5315117505813143,-0.5292907083771442,-0.5285645579331625,-0.52952510173912,-0.5325495322162285,-0.5355078272041064,-0.5398420466394181,-0.5464207571860802,-0.5521869870264077,-0.556247476361576,-0.5582347951725469,-0.5584425812031103,-0.5589197903916818,-0.5596533104922058,-0.5596326371699573,-0.5586493144255961,-0.5579105302846847,-0.5575319022160948,-0.5578964609403767,-0.5589501304062782,-0.559886172496978,-0.5610720172315152,-0.563139732295675,-0.5649327601614392,-0.5663482127666909,-0.5670288053338656,-0.5669049408683869,-0.5670197511843993,-0.5674798857401507,-0.5726707368241734,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.296189080445643,2.3996849603454358,2.548301577877105,2.7183205415401384,2.7165237662254507,2.77279260062561,2.8011715341585997,2.5754194810852593,2.270015259145017,1.9132129538674256,1.4499047279795578,1.0077820115915062,0.6372914355165787,0.4255151072845376,0.3975691944947962,0.3858406622715688,0.38620634725330716,0.45695569251380863,0.554891038810948,0.6420219424416238,0.6942867102594784,0.6854134286556072,0.6394461084411167,0.5609056762159706,0.4259018324591297,0.2810321744015726,0.14500143349028863,0.04051451406862773,-0.030298844817669875,-0.09259971318298744,-0.1370433162053268,-0.13854217096245883,-0.12677134402218757,-0.12119162062055112,-0.12624501770383914,-0.16026743821103562,-0.19356120361834941,-0.23877289870646376,-0.29558820657059054,-0.34516200873841757,-0.3873171246385447,-0.413747822045811,-0.4191786923343378,-0.42660552319281975,-0.43291029378351004,-0.43540500337320065,-0.4242798853056365,-0.4126555895556643,-0.4050531498889156,-0.40380399113865584,-0.4158504838993896,-0.4292256523361768,-0.4467015865098616,-0.47313389140215073,-0.49710381501465195,-0.5170103737084524,-0.5304175846800271,-0.5330738286535627,-0.5374540110093092,-0.5436238600237538,-0.5441689760559243,-0.5397264590031831,-0.5357038170383929,-0.5321108022373583,-0.5334682697562642,-0.5387356409570292,-0.5438344405617384,-0.551477281685393,-0.5629369352471429,-0.5730727713097972,-0.5811138400564291,-0.5856977443473964,-0.5863231989088165,-0.5871446951992372,-0.5874348283849048,-0.5851128698523292,-0.5829529815319396,-0.5817213979512622,-0.5820169251422284,-0.583573149253729,-0.5863646005786255,-0.5902823987980409,-0.5953500489151976,-0.5997266590820045,-0.603223296225451,-0.605071261007642,-0.6063259923726474,-0.6064490900035031,-0.6064488756721669,-0.6060380025003436,-0.6044793135784746,-0.6031353489337601,-0.602195041639211,-0.6018934060051582,-0.6028288194008601,-0.6041565305858999,-0.6061474543694504,-0.6081893890110572,-0.6102718322752382,-0.6123114539245067,-0.6253132339541073,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3025327562106932,1.1348975494921474,0.9515358268909452,0.7639800136831046,0.5905236527987165,0.3540235435910607,0.04770135780698411,-0.19319407362732552,-0.3284693823982519,-0.40202483508285425,-0.2682058077725662,-0.026516040996090222,0.336203954081796,0.8235286865008408,1.1988786135191716,1.4747777556982775,1.6672981647946579,1.6142365639379466,1.4435074210616634,1.1400448425093852,0.740070519883898,0.48336781514047844,0.3029213032450266,0.18146742942779445,0.27991205616694187,0.5145322383981376,0.8409775861837613,1.2317640966848578,1.5580240995573094,1.858653548722527,2.0453753098210927,1.9874417855324285,1.7889109056803232,1.4947420506313913,1.1211926170553042,0.7937411111696032,0.520277930706474,0.3867236818435747,0.37486160740055746,0.37012207319229834,0.37282281335566386,0.4425919342426067,0.5720950728604576,0.6500723256164527,0.6783506637975741,0.6535144454325067,0.5554140306749648,0.46078221357821564,0.30146502178438833,0.08281097993073598,-0.09040708035100217,-0.2109607074471125,-0.2756725599889297,-0.2833776128079431,-0.31305927676022505,-0.33424155255132726,-0.3443560892415785,-0.36111656496128813,-0.38658825160008853,-0.4199503359710745,-0.46067326117946844,-0.5043617049986168,-0.5583500304211884,-0.624068041063083,-0.6743229903774728,-0.7105976376697354,-0.7401469123983231,-0.7398027004167176,-0.7316475242371432,-0.7377903842165628,-0.737975729129735,-0.7415767160142224,-0.7613821438789028,-0.7891574030099856,-0.8254585281469871,-0.8521217177990368,-0.8667904437843752,-0.8894554788808546,-0.9125971151826336,-0.9280866543548772,-0.9378569790635229,-0.9434967599929039,-0.9433908486139485,-0.9390484820767725,-0.9301784040892483,-0.9195343105042196,-0.9045478503820148,-0.8945127472259803,-0.8877344189728275,-0.8881845423333884,-0.8958895951524019,-0.9053421857241811,-0.9212024147227689,-0.9371155994108344,-0.9451119085219756,-0.9494807529038903,-0.9462504558457472,-0.9408048457777847,-0.9326620259257552,-0.9198917614081944,-0.9972547281662474,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.062624593520342,3.7038276151591867,3.290697979181194,2.8632482214214554,2.3387080030250194,1.7698306975624238,1.139908745810597,0.6607871910953611,0.3481551153999876,0.18828218354445267,0.2605154155321799,0.4665357644167662,0.670834655697954,0.8910319233690215,1.0923971380633128,1.240066117513133,1.3415570189698767,1.2924283786415993,1.0721209092447592,0.8255232184624071,0.573699388580011,0.35427086681856645,0.18262501350086277,0.05204885495252145,-0.03976962325869365,-0.10126662985774947,-0.12351049271550005,-0.12782746757792057,-0.1392568973706451,-0.16280229593318515,-0.19535446376864357,-0.22592300054019618,-0.24931731609159646,-0.2836922560202766,-0.32977079697072015,-0.3645038925081611,-0.3850307413804878,-0.39494623052923217,-0.3945614132126232,-0.39647616819792125,-0.40099932693436785,-0.40305227843867897,-0.40274833496920953,-0.404982141725091,-0.4096857113513104,-0.4159178855608264,-0.42138797928768135,-0.42462204444966767,-0.42967577117229333,-0.43651005561738115,-0.44108653776952406,-0.44344743199948194,-0.4445383402122706,-0.44472630525260043,-0.44521421450622245,-0.44524220929946307,-0.4449093823131581,-0.4449760365827786,-0.44512445342313356,-0.4452826462230329,-0.4456794613081735,-0.44618114577751705,-0.44713296874769776,-0.44839362316711995,-0.4494009913619843,-0.45039191817034224,-0.45138995476745986,-0.45198495521427207,-0.45222535494670335,-0.4525164119240461,-0.45272926122503426,-0.4526448324835149,-0.4526270580116161,-0.45273503792840136,-0.4528496832721486,-0.45309541534614944,-0.45337625200215054,-0.4538263905029875,-0.45447560308909113,-0.4549119663742066,-0.45512037205722,-0.4552270188886128,-0.45522746325041025,-0.4546311297182056,-0.45334070305835283,-0.4515543686325237,-0.4492121375980596,-0.44717607184205227,-0.44547416615774243,-0.4444125858235867,-0.4445227875493592,-0.4452297671691339,-0.44635844613470754,-0.44810923161673916,-0.4496009541708458,-0.45077495803976136,-0.45132285613604184,-0.4512483514746661,-0.45126659993248214,-0.4514160610230612,-0.45621359095135555,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.168811210841633,3.724498920195978,3.2687466761315025,2.8227537929612505,2.1130406629069562,1.4916208757777585,0.9380311815796251,0.540885013766285,0.25561608169816913,0.09566243170418921,0.10791189012608184,0.16558366550637296,0.2846023415872051,0.48363981257699823,0.6587836927676622,0.8061155112922049,0.9191520759201026,0.9261056509354593,0.8373446432769714,0.649974168273603,0.39189198615458515,0.1682117014799633,-0.019529707602539532,-0.16410766036026828,-0.21981940088016858,-0.19919514630954677,-0.10059415288974961,0.050817300963753906,0.16533360477371523,0.23380291944977052,0.2641427689568886,0.21537501032960865,0.1331648264169348,0.0060386825409564715,-0.1689352394918973,-0.30407116119649125,-0.3901131581007734,-0.43534776962429966,-0.4358969759009489,-0.41429182453054747,-0.3662358756102959,-0.27313286071601134,-0.1427023657135384,-0.04906693250739302,-0.008245157442532755,0.006699808582861685,-0.030168480717019077,-0.0935189051010218,-0.1940252525816133,-0.32975770663502185,-0.4331960321945632,-0.48504542161547815,-0.5125166076537055,-0.49103712619114875,-0.45663315023682666,-0.39682082940332464,-0.30416709242385354,-0.23914714491298886,-0.19304179761577075,-0.15692928650212595,-0.16342175208462778,-0.20959025410652607,-0.2819022539799574,-0.38108874765742257,-0.4500652187554665,-0.5019982282295656,-0.5433351539853615,-0.5661477597374963,-0.5525109758825659,-0.5288241168784026,-0.49196014448375314,-0.4316464231019041,-0.3933711424673762,-0.3826178914215776,-0.3766480911428215,-0.390605445182521,-0.4171806335571843,-0.4597037489393151,-0.5171785455327557,-0.5454977636208657,-0.5408243139945321,-0.5403349048496054,-0.5434774519726157,-0.538458010386262,-0.5243825010515278,-0.5046691134847111,-0.47580500602518316,-0.4596463500882767,-0.44262799046882495,-0.42490981254576526,-0.4259154915792801,-0.4396122324513119,-0.469537499170846,-0.5138024058711183,-0.5511738544585143,-0.5808114873813404,-0.6026035447597192,-0.6110575641137118,-0.6179718552914635,-0.6216060019890918,-0.6757637525569502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3.2961153757609254,3.18323997915046,2.8715449150046854,2.4664541579251784,2.189515770992302,1.762017041390205,1.1644318252984829,0.67533820102295,0.29722699589208673,0.12216119135650216,0.22068855953272326,0.36736789291886074,0.6222533960076638,0.9731506515492259,1.2746847646474044,1.5015770583776307,1.6107093895673708,1.4780268640440872,1.2809127472946513,0.9642888511393343,0.5523450933674041,0.19349000109850284,-0.09335901980896232,-0.2656490320655648,-0.2520761667119591,-0.19384253776126223,-0.058045766934898664,0.13983150728625413,0.3124830339016297,0.4455041140407938,0.5085930682666527,0.46466325754615917,0.3824566600581719,0.22900069760226313,0.018061463102752664,-0.1630528621959215,-0.3039285618111915,-0.3727259075116273,-0.3704607155325451,-0.3480791314755137,-0.29885435704018104,-0.18404202927913124,-0.019828817727421195,0.10648278551034283,0.18478226462709071,0.2124243727846225,0.16481988569172976,0.08560384551137332,-0.053118667065252104,-0.23978706592056684,-0.38936278103176303,-0.4906995175711519,-0.5410295598064768,-0.5271229654466691,-0.49414921894074,-0.435963236536134,-0.34807613451792374,-0.27798481428111216,-0.22067592453253201,-0.173992468541687,-0.16996008750236638,-0.2152115565200242,-0.2876440085934937,-0.3871958283065613,-0.4688936541467374,-0.5401485558668166,-0.6012206084305362,-0.6366507426506075,-0.6387187449794499,-0.635147997000763,-0.6212708134620499,-0.5965501801999062,-0.5757059845906234,-0.5609176751486767,-0.5549291443332774,-0.5632456508494738,-0.5720476644952406,-0.5863899352151997,-0.6124870863371709,-0.6335227824568618,-0.6490668839662785,-0.65499100559144,-0.6519119110451774,-0.6504464495795874,-0.6516268445028935,-0.651351124404619,-0.6516890694698033,-0.6543853661788149,-0.6604402872242153,-0.6671081114947043,-0.6777212018508402,-0.6911078494667386,-0.7039537748191638,-0.714534406600724,-0.7212771548109617,-0.724967476317898,-0.7284275400493225,-0.7305053459851965,-0.7320943227402052,-0.7322576899461865,-0.757608834829157,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
